-1.700455761005129074e-01,3.847470291897386874e-02,4.008756019681560812e-01
-2.146300735816752958e-01,5.086064356293232280e-03,7.038112771144739988e-01
-1.879730555664305691e-01,-3.459079008317066106e-03,3.088418817200978550e-01
-1.349635089204673233e-01,1.000026512838468606e-02,4.329055628203591910e-01
-2.013277171742962612e-01,9.861299980415076660e-02,3.998082856891104209e-01
-2.594960809214932329e-01,5.185403061269674985e-03,4.721197916510803672e-01
-1.595132237952749665e-01,6.317768278394218784e-02,1.869547718104698220e-01
-2.194750527431009179e-01,2.551578064541398794e-02,3.456387697194718278e-01
-1.866920003328392252e-01,-3.668831856310451889e-02,6.840248153762106265e-01
-1.736381071015482558e-01,5.414586221858193327e-02,5.127129783067276847e-01
-1.981248432992286368e-01,3.819870550942042198e-02,2.879002322822247217e-01
-1.416177849699438718e-01,-3.452941589951144530e-03,5.078243268358376694e-01
-1.365353866379253600e-01,1.495823802562092075e-02,4.709137028237049272e-01
-1.570319020921617792e-01,-3.803903277812240025e-02,4.978288066190428296e-01
-1.207054148769079738e-01,3.088686776158437730e-02,5.268494635722078545e-01
-1.245542799851539068e-01,7.870404633133089300e-02,2.669683309621029288e-02
-1.326143649651063128e-01,-1.632308639364322272e-02,6.180789460015674308e-01
-1.754953683884139526e-01,-6.063623509485362856e-02,3.085362314074375778e-01
-1.565381510599877513e-01,9.687920779530322102e-02,4.455234896559594482e-01
-1.430148089981226889e-01,3.874815502067696649e-02,3.241540612639335350e-01
-1.618185600118804690e-01,6.956263356275887988e-03,6.258750991159640620e-01
-1.753567456842219374e-01,-2.130012457319391261e-03,5.527936709759759815e-01
-1.912755994577440832e-01,4.209116235133016082e-02,5.959858351188924708e-01
-2.316948540839767201e-01,-1.475952887575602418e-02,4.998603217728470605e-01
-1.622113744928148638e-01,3.311147399267387603e-02,3.294053528268960918e-01
-1.304723129550002247e-01,4.896513545009284485e-02,1.346024504566745161e-01
-1.239220993729181208e-01,-2.805479801752844282e-03,4.678567613141836889e-01
-1.833832315567691940e-01,-7.081553971057703845e-03,4.898874026309644192e-01
-1.450220693478299072e-01,4.963455141473560595e-02,3.199252735038974338e-01
-2.082294189190680989e-01,8.465718440888615748e-02,5.046900838050110139e-01
-1.588712612212789255e-01,-3.088124259263552718e-04,5.168496082354405718e-01
-1.384484922372460347e-01,8.495543656187598547e-03,5.390556027196439226e-01
-1.999509285128349967e-01,4.616501718933545273e-02,3.035170879544571987e-01
-1.936646841779967043e-01,-5.769867212255121169e-03,4.351647448365337789e-01
-2.236144349296121936e-01,-8.505198425869463230e-03,4.915884744826033992e-01
-1.022584853957160811e-01,6.064115030024103126e-03,4.312136483007967813e-01
-2.600501720162241570e-01,-3.398637210914709494e-02,6.494700124591876733e-01
-1.719610396107262018e-01,6.884555996534495736e-02,2.422323249613667073e-01
-1.816773975530571739e-01,3.780437637941000406e-02,3.573079385008892661e-01
-2.531802571559143011e-01,-2.886895897720037629e-02,4.543241241644085937e-01
-2.099674642312027717e-01,1.156073185942380066e-03,5.163914980855489611e-01
-1.825231914183880477e-01,-3.550894300076234966e-02,5.637900924596551677e-01
-2.362851339564106534e-01,9.278258084636753500e-03,2.983217632774303185e-01
-1.616232351647944321e-01,3.205413160199356570e-02,2.512102610057654895e-01
-1.559062848358709896e-01,1.237182524595538402e-02,3.743264017821733569e-01
-1.303254398083134868e-01,4.106705953021107247e-02,3.080131918763864274e-01
-2.273903395379520964e-01,4.102338061352277243e-02,4.209042459143154113e-01
-1.797154899351474378e-01,4.513432524733053397e-02,3.315216220116213863e-01
-1.638615258693902899e-01,6.237074075866516631e-03,6.365526457356066592e-01
-1.457723610851213158e-01,2.541896517062283700e-03,4.881763940998382068e-01
-1.662400606226204780e-01,2.214078130454032178e-02,3.096776343997192926e-01
-2.223919793957760682e-01,-4.145359193889557731e-02,3.396467571517880479e-01
-2.046768982974364048e-01,3.563217424249143228e-03,6.095803573240037299e-01
-1.802713146557918533e-01,-1.436009479028237112e-02,4.842850637686643145e-01
-1.743044482285445729e-01,1.352448403822044398e-02,6.689944186305805118e-01
-1.357947960197350423e-01,3.023092400384531919e-02,1.777703574114308793e-01
-1.145310477998510712e-01,2.343554714354900703e-02,5.154864321955823225e-01
-1.562837751416327747e-01,4.563714185081611807e-02,4.580529118512243758e-01
-1.676618404695424114e-01,-1.019963495643366747e-02,4.469718094004438980e-01
-2.046699817588180648e-01,5.041822660727474092e-02,1.492093205937657929e-01
-1.530585752188561299e-01,3.208745721013002428e-02,2.302542910592194625e-01
-2.012098104015180022e-01,-1.704327228754892731e-02,4.363787245564432205e-01
-2.095304333069581415e-01,-1.451787519747916450e-02,5.526989802655677408e-01
-1.330280368521080669e-01,-1.310935919214414880e-02,3.997082369652531497e-01
-1.165385866076065896e-01,1.232425308373823192e-02,2.144548732560148663e-01
-1.675484047449424529e-01,-3.316999150320123352e-02,5.528349276795334610e-01
-1.324342205729099331e-01,5.418554751140362835e-02,1.955766922157874399e-01
-1.866269803785678139e-01,-3.203373739927872776e-02,3.827383854787156370e-01
-2.601915209145339580e-01,4.999936214356319464e-02,5.120613951621131310e-01
-1.550307678195165240e-01,-2.041959805645729431e-02,3.398984376562527165e-01
-1.665687129797225052e-01,-4.070138894018494879e-02,5.927313777499548797e-01
-1.439536078515762929e-01,4.403229298670305325e-02,5.339221387433465971e-01
-1.774887642220725481e-01,-1.278512282141556350e-02,6.101673033427377213e-01
-1.575663529119719075e-01,-1.000939649673392856e-02,7.117959105292434030e-01
-1.055716511141935043e-01,1.544092820436424041e-03,2.089073809677475246e-01
-2.029010680246547960e-01,5.162599310697026100e-02,5.020457580402778452e-01
-1.113661026057133491e-01,5.185628969331765314e-02,2.452173229630314477e-01
-1.008025180864805526e-01,4.027071515747031316e-02,4.237380992275044944e-01
-4.956729714158650268e-02,8.546213263914921587e-02,1.049488235534434821e-02
-1.712396581066077950e-01,-3.079720175099296547e-02,4.555911969266766004e-01
-1.447541837228749073e-01,2.870945368900479355e-02,4.391540781046117115e-01
-1.682887573264140735e-01,6.527263605205162189e-02,3.540359945244226925e-01
-1.485996354744000825e-01,-8.856909781619320965e-03,4.140840305950519440e-01
-1.212195562242296548e-01,1.912437640543435124e-02,3.477756429013691974e-01
-1.323400119274172893e-01,-1.965054942170608998e-02,3.281316069024234894e-01
-1.725699330458605740e-01,1.793571763931965657e-02,6.228964576666184971e-01
-1.614687538256274757e-01,6.976382099917698143e-02,3.288376469473653918e-01
-2.066400410115279695e-01,-4.020880554973997600e-02,5.138344592308217162e-01
-1.708644179215264014e-01,1.039869543048073386e-02,3.268970718945550802e-01
-1.778264889220376177e-01,6.414674959644349472e-02,2.946647242616182716e-01
-1.506554373496834798e-01,-8.495203375331875084e-02,3.914120350684230365e-01
-1.607129108924060246e-01,1.482969582621618265e-03,5.152756187209698302e-01
-2.215690527748447880e-01,1.701703358249279097e-02,4.445093638376985679e-01
-1.253292287334938637e-01,5.327694430764040590e-02,3.745415503767582921e-01
-1.766517417852622451e-01,-1.533128388763918548e-02,3.047037418057766400e-01
-1.385715437470290412e-01,-1.055660183515341050e-02,3.514972703338484772e-01
-1.177671794466517985e-01,3.651518870802829275e-02,3.284877686691440868e-01
-1.885042726798736856e-01,9.901134349965035053e-03,6.726394508253452642e-01
-1.966530690044948348e-01,3.309019378506866671e-02,4.900777095268311623e-01
-1.480091517092635700e-01,3.104881386979822799e-02,2.849546400340169372e-01
-1.727879073112922881e-01,-1.059165538467558842e-02,5.441944247093901676e-01
-2.134151072219600265e-01,-1.573967315481732132e-02,7.002441309515727852e-01
-1.650503800501918195e-01,7.211065219625227563e-02,4.821092719254417847e-01
-1.999880442759143229e-01,5.524320537685974142e-02,2.415875123973831862e-01
-1.839667942920285293e-01,-4.706846275610090946e-03,5.046855051389727009e-01
-1.709470256454273529e-01,1.598502238233445727e-02,5.795868312561354152e-01
-2.271943005807100235e-01,3.653156471684576578e-02,5.664206335170604012e-01
-1.389377609930946833e-01,-2.845157867891141834e-02,2.837249759474658184e-01
-2.964947411633511165e-01,7.241707858190966907e-02,5.007146326626874533e-01
-1.537299196082036468e-01,-4.470793472531094798e-02,5.030436636905520897e-01
-1.639382006403595216e-01,-8.937935298304408582e-02,5.288159519264261643e-01
-1.999225033356170911e-01,1.498618622280592505e-02,3.333867952024399672e-01
-1.581188046972251682e-01,-1.274907265839704540e-02,4.512068806489792916e-01
-1.100902976537095762e-01,-1.240013604669813752e-02,3.539965400617525182e-01
-1.476626600720367943e-01,5.127566553830523177e-02,3.188302903917694664e-01
-1.989154732778192491e-01,4.388387644444305402e-02,5.213307584289257335e-01
-1.128592575381696661e-01,3.823303490093446499e-02,3.964402871442667120e-01
-1.300539072811778829e-01,3.973925487831668490e-02,2.980684266597177778e-01
-1.208346553413767593e-01,-4.822343505952408904e-02,4.344818416678490891e-01
-1.538254486837962176e-01,3.067950045553395622e-02,6.462396905053773288e-01
-1.665622725145415040e-01,-3.961781374641315523e-02,5.729854907862645952e-01
-1.650762137710572730e-01,3.351627831921770440e-02,2.997969705075862468e-01
-1.965453034941843091e-01,-3.784050593567616499e-02,2.094070887856888108e-01
-1.669550510654051745e-01,-2.623310986618784812e-02,1.547798036306508029e-01
-1.781253058466449879e-01,4.545591593187099655e-02,4.693131667880549029e-01
-1.454946575683353227e-01,-7.380071977675824180e-03,4.379323536198077571e-01
-1.793415117938009506e-01,-1.950077117002638194e-03,6.282344759836355763e-01
-1.450582958416583024e-01,-2.092692451526081965e-02,6.272885430638168724e-01
-1.500383024545720589e-01,2.367173020241793158e-02,5.601606472131057668e-01
-2.056029711689581208e-01,-4.898999093608545630e-03,6.489497980625005269e-01
-1.203904428942420141e-01,1.666238257542280998e-02,3.396461726412299820e-01
-1.231060376411284990e-01,6.079363990308285504e-02,5.779505913672295936e-01
-1.640584406221067548e-01,5.835873388450409094e-02,4.497650879390600043e-01
-1.337529080643475587e-01,-1.567136569597137735e-02,6.450134360637482800e-01
-2.181326502821570867e-01,-3.605179622125178479e-02,5.274647583530085448e-01
-1.194073781936309114e-01,7.816218915631653608e-03,3.486778836569717210e-01
-1.824003195589587456e-01,-3.390799096711876598e-02,7.824482467402064101e-01
-1.690769912184119095e-01,2.683652296425881323e-02,3.764162218641456947e-01
-1.075632100229853005e-01,5.055628267110162666e-02,2.647684704924563315e-01
-1.046431282609728841e-01,4.613572105447194538e-02,2.795309665656351417e-01
-1.748468306114716042e-01,-2.306501895896340137e-02,5.570343194294196110e-01
-1.822631205838200208e-01,-2.355225597847357411e-03,6.352180620038809788e-01
-1.423441203325662152e-01,5.899030004592990817e-02,4.851269050999324484e-01
-1.809927859850871124e-01,9.167440399749288149e-03,3.301107109428536024e-01
-1.671264689416694371e-01,-5.573987881288698654e-02,6.688631473010794304e-01
-1.792829457784870517e-01,-1.595099823532800803e-02,2.392565817102048076e-01
-1.332527794446163316e-01,2.283623827795061567e-02,4.291913878974953356e-01
-1.043945819965962363e-01,9.592010711776526033e-02,2.006827816142815468e-01
-1.674809415458603790e-01,9.980991919513459987e-04,6.140971139523183631e-01
-2.138267872356648391e-01,5.444457381199430124e-02,2.538797694337090460e-01
-8.663261440156413973e-02,4.696832351678802142e-02,2.588516162406984122e-01
-1.609133737396085673e-01,4.429460969477466703e-03,5.558362432676111631e-01
-1.778364190953397039e-01,-6.605960274464674209e-02,7.887262067438218782e-01
-7.781117122253092266e-02,4.025999618497376475e-02,2.175807870113889431e-01
-1.315304086258440308e-01,5.752235289475947366e-02,3.326878179934080748e-01
-1.679440801577599118e-01,-2.207357494702279210e-02,5.248859951892062004e-01
-1.484250063480630488e-01,2.695410901706384033e-02,5.306314417198084721e-01
-1.274126787982153008e-01,6.380478871119768525e-03,1.771665580049389677e-01
-1.382781208242922499e-01,9.014491924506234932e-04,6.411229824984114867e-01
-1.442835986038135676e-01,1.828158554183560713e-02,2.717948232018676524e-01
-1.109896273244500853e-01,3.507623655670806528e-02,4.230849573880683945e-01
-1.555810278704543304e-01,-3.439663537862930331e-04,5.363779598531004389e-01
-1.878377653763001476e-01,-1.503582742032275738e-02,6.534005780615722569e-01
-1.541001879697457833e-01,7.657403234381802981e-02,4.123235822125551620e-01
-1.092959287021320752e-01,-2.685628066466938524e-03,1.470660177957295867e-01
-6.039471617029781858e-02,2.850726303723030708e-02,4.602198386176494238e-01
-1.526928879413339823e-01,-1.225850938199949530e-02,2.094141029123857134e-01
-1.568167977411307756e-01,-1.941803017216542360e-02,2.091536060403367259e-01
-1.327859130878770166e-01,3.000833447184034219e-03,4.253901696106914265e-01
-1.325691559535917829e-01,1.323190269329271862e-02,3.819047272952605931e-01
-1.789670081751698061e-01,-2.940112907459960234e-02,4.942285138365773434e-01
-1.257652850545695755e-01,3.816672783896246646e-02,4.264587523292796556e-01
-1.710778021204204802e-01,2.961377590562933038e-03,5.247776171898963504e-01
-1.439751119989169936e-01,-1.824508778579149448e-02,5.344158553280676793e-01
-1.706590012158199499e-01,5.506007943937846205e-02,4.871776603929400262e-01
-1.512110509811622483e-01,-1.129929398636124460e-02,5.233736228293992543e-01
-1.466285746709681814e-01,1.046667307478832409e-02,5.964575107846527002e-01
-1.443617824377540770e-01,5.318103997579162745e-02,3.317903507406965158e-01
-2.091131841322878826e-01,9.467091247607847815e-03,6.783098364584481121e-01
-1.011720588640900864e-01,-3.543454652024904256e-02,4.289002042211474963e-01
-2.195062445357661984e-01,-2.102789078328523575e-02,2.992025719792367200e-01
-1.989975263312530884e-01,6.099541470174378588e-02,5.071215015989651853e-01
-2.207285406299133723e-01,2.806632967897400299e-02,5.444904793070555193e-01
-1.815270077506962454e-01,5.616280000860772448e-02,2.936496729683072404e-01
-1.345102780255756636e-01,3.313995276107274679e-02,3.237091513108117935e-01
-1.758521809384621382e-01,2.269240272179992579e-03,3.937248459283010371e-01
-1.781720284123896603e-01,-1.996263284368440111e-02,5.950492056587897149e-01
-1.409967875922273906e-01,9.346027802387552041e-03,6.129250728649506819e-01
-2.071485570571486856e-01,3.478549070138510502e-02,3.750259147925500969e-01
-1.063218260787549829e-01,-4.543939525751151953e-02,4.373569516845956517e-01
-1.195994154392437808e-01,-4.315951103431144020e-02,3.363657045524580669e-01
-1.501762649437141106e-01,8.782300246374845354e-02,4.390000108633456133e-01
-1.261670281580840602e-01,6.307971352628806427e-02,1.558446844490378735e-01
-1.733258568217412032e-01,2.398336192187631999e-02,4.536176457365481696e-01
-1.729515238709460889e-01,1.289965756518711426e-02,5.518046547571057170e-01
-1.134988577100142365e-01,7.183016644102470372e-02,3.681990750202952523e-01
-1.685827461477651390e-01,3.514526760554081974e-03,5.454140546980277282e-01
-1.708378072128810543e-01,-2.497651647505317457e-02,6.242105835288114246e-01
-1.963866610036992255e-01,-9.605925768106059193e-03,4.764995779719525815e-01
-1.742915852632179741e-01,1.939252996487995928e-02,5.719559241474279077e-01
-1.547814400761011733e-01,3.257532461117057521e-02,4.233415088138503535e-01
-1.612856721501477186e-01,2.392031715588152641e-02,6.280313098554911599e-01
-1.797010729942611351e-01,2.721202398605788997e-02,3.397923002807488047e-01
-1.554986132706835944e-01,1.437016436397042796e-02,7.040062844494119343e-01
-1.946829693304553410e-01,1.160939441161509822e-02,6.449523060012161135e-01
-1.974970124711823705e-01,4.359327398674546494e-02,3.366482179888612425e-01
-1.522579095223806078e-01,4.514752499874602476e-02,2.774328659174235545e-01
-1.408591484737220234e-01,4.526842296867589210e-03,6.174127988022142244e-01
-1.437599717178152658e-01,-5.261759236393312444e-03,4.557986007563670228e-01
-1.139070592437450846e-01,8.868477917294644020e-02,3.988001511040698555e-01
-1.583859986683183174e-01,2.580382345549869783e-02,6.218287273592607578e-01
-1.652586172664517461e-01,1.468443403171440509e-03,4.939263218780523546e-01
-1.107727354523995456e-01,1.753507901379287859e-02,1.919014359542488002e-01
